,Element,S.Mises.mean,S.S12.mean,intpointx,intpointy,intpointz
0,1732,0.01240995,-0.006659615,2578.447875,89.6875,0.0
1,1733,0.015192250000000001,-0.008735360000000001,2578.447875,64.0625,0.0
2,1734,0.0162033,-0.009303785,2578.447875,38.4375,0.0
3,1735,0.0171666,-0.009859255,2578.447875,12.8125,0.0
4,1736,0.01730135,-0.00995779,2578.447875,-12.8125,0.0
5,1737,0.0166536,-0.009572009999999999,2578.447875,-38.4375,0.0
6,1738,0.016177,-0.00925013,2578.447875,-64.0625,0.0
7,1739,0.01473885,-0.007315475,2578.447875,-89.6875,0.0
8,1740,0.010626549999999998,-0.00613074,2553.34375,89.6875,0.0
9,1741,0.01588635,-0.0091119,2553.34375,64.0625,0.0
10,1742,0.0172959,-0.00984394,2553.34375,38.4375,0.0
11,1743,0.017930500000000002,-0.01029205,2553.34375,12.8125,0.0
12,1744,0.01801515,-0.0103702,2553.34375,-12.8125,0.0
13,1745,0.01746085,-0.0100639,2553.34375,-38.4375,0.0
14,1746,0.0165589,-0.00949273,2553.34375,-64.0625,0.0
15,1747,0.011713399999999999,-0.0064813349999999995,2553.34375,-89.6875,0.0
16,1748,0.0105845,-0.0058001500000000004,2528.239625,89.6875,0.0
17,1749,0.015285149999999997,-0.008619835,2528.239625,64.0625,0.0
18,1750,0.01816665,-0.01032955,2528.239625,38.4375,0.0
19,1751,0.0188505,-0.01079145,2528.239625,12.8125,0.0
20,1752,0.01877375,-0.0108252,2528.239625,-12.8125,0.0
21,1753,0.018201799999999997,-0.01050105,2528.239625,-38.4375,0.0
22,1754,0.0152727,-0.008815355,2528.239625,-64.0625,0.0
23,1755,0.01055995,-0.0060831,2528.239625,-89.6875,0.0
24,1756,0.01202305,-0.005765859999999999,2503.135375,89.6875,0.0
25,1757,0.0158097,-0.00857252,2503.135375,64.0625,0.0
26,1758,0.018318549999999996,-0.0103096,2503.135375,38.4375,0.0
27,1759,0.019457349999999998,-0.011140649999999998,2503.135375,12.8125,0.0
28,1760,0.019420299999999998,-0.011197249999999999,2503.135375,-12.8125,0.0
29,1761,0.0179744,-0.0103702,2503.135375,-38.4375,0.0
30,1762,0.0152652,-0.00872798,2503.135375,-64.0625,0.0
31,1763,0.01109605,-0.00606404,2503.135375,-89.6875,0.0
32,1764,0.01407465,-0.0058616350000000005,2478.03125,89.6875,0.0
33,1765,0.016693,-0.00860966,2478.03125,64.0625,0.0
34,1766,0.01857815,-0.010298350000000001,2478.03125,38.4375,0.0
35,1767,0.01974985,-0.011268,2478.03125,12.8125,0.0
36,1768,0.019486,-0.0112466,2478.03125,-12.8125,0.0
37,1769,0.01801415,-0.01035175,2478.03125,-38.4375,0.0
38,1770,0.01562865,-0.00870594,2478.03125,-64.0625,0.0
39,1771,0.0123354,-0.00608346,2478.03125,-89.6875,0.0
40,1772,0.0164341,-0.005809695,2452.927125,89.6875,0.0
41,1773,0.0178867,-0.008674600000000001,2452.927125,64.0625,0.0
42,1774,0.019460150000000002,-0.0106289,2452.927125,38.4375,0.0
43,1775,0.019150550000000002,-0.010939899999999999,2452.927125,12.8125,0.0
44,1776,0.01892905,-0.0109217,2452.927125,-12.8125,0.0
45,1777,0.0185081,-0.0105568,2452.927125,-38.4375,0.0
46,1778,0.0163064,-0.008702265,2452.927125,-64.0625,0.0
47,1779,0.01404485,-0.0059675,2452.927125,-89.6875,0.0
48,1780,0.0203812,-0.006529155,2427.822875,89.6875,0.0
49,1781,0.02051455,-0.009805025,2427.822875,64.0625,0.0
50,1782,0.018572449999999997,-0.0101801,2427.822875,38.4375,0.0
51,1783,0.0181763,-0.0103216,2427.822875,12.8125,0.0
52,1784,0.017808249999999998,-0.010277850000000002,2427.822875,-12.8125,0.0
53,1785,0.0175342,-0.010008375,2427.822875,-38.4375,0.0
54,1786,0.018402599999999998,-0.00956973,2427.822875,-64.0625,0.0
55,1787,0.01731475,-0.006446165,2427.822875,-89.6875,0.0
56,1788,0.025111550000000003,-0.008702695,2402.71875,89.6875,0.0
57,1789,0.019561500000000002,-0.009640655,2402.71875,64.0625,0.0
58,1790,0.0171151,-0.00916778,2402.71875,38.4375,0.0
59,1791,0.016514650000000002,-0.009383305,2402.71875,12.8125,0.0
60,1792,0.01609565,-0.009285795,2402.71875,-12.8125,0.0
61,1793,0.01590165,-0.00897594,2402.71875,-38.4375,0.0
62,1794,0.01738045,-0.00917331,2402.71875,-64.0625,0.0
63,1795,0.02159325,-0.00806636,2402.71875,-89.6875,0.0
64,1796,0.01384765,-0.0032332050000000003,2377.614625,89.6875,0.0
65,1797,0.01627295,-0.00610094,2377.614625,64.0625,0.0
66,1798,0.01635675,-0.007624105000000001,2377.614625,38.4375,0.0
67,1799,0.01594315,-0.008439700000000001,2377.614625,12.8125,0.0
68,1800,0.0154496,-0.008761425,2377.614625,-12.8125,0.0
69,1801,0.014597249999999999,-0.00839556,2377.614625,-38.4375,0.0
70,1802,0.01387045,-0.00770199,2377.614625,-64.0625,0.0
71,1803,0.009874754999999999,-0.00531511,2377.614625,-89.6875,0.0
72,1804,0.018739699999999998,-0.004558665,2352.510375,89.6875,0.0
73,1805,0.0187527,-0.00662807,2352.510375,64.0625,0.0
74,1806,0.017365850000000002,-0.00759491,2352.510375,38.4375,0.0
75,1807,0.01603045,-0.008279305,2352.510375,12.8125,0.0
76,1808,0.01498075,-0.0084817,2352.510375,-12.8125,0.0
77,1809,0.014413450000000001,-0.008261609999999999,2352.510375,-38.4375,0.0
78,1810,0.01412235,-0.00770554,2352.510375,-64.0625,0.0
79,1811,0.0117417,-0.005443035000000001,2352.510375,-89.6875,0.0
80,1812,0.0212273,-0.004676235,2327.40625,89.6875,0.0
81,1813,0.0201553,-0.00692651,2327.40625,64.0625,0.0
82,1814,0.0186614,-0.008024735,2327.40625,38.4375,0.0
83,1815,0.0166742,-0.008527429999999999,2327.40625,12.8125,0.0
84,1816,0.015263,-0.0086467,2327.40625,-12.8125,0.0
85,1817,0.014804900000000001,-0.008478989999999999,2327.40625,-38.4375,0.0
86,1818,0.01394605,-0.00736695,2327.40625,-64.0625,0.0
87,1819,0.0133146,-0.005223835,2327.40625,-89.6875,0.0
88,1820,0.023824449999999997,-0.0046314749999999995,2302.302125,89.6875,0.0
89,1821,0.0214441,-0.00688625,2302.302125,64.0625,0.0
90,1822,0.019412,-0.008253545000000001,2302.302125,38.4375,0.0
91,1823,0.017396000000000002,-0.008843495,2302.302125,12.8125,0.0
92,1824,0.01582725,-0.00898339,2302.302125,-12.8125,0.0
