,Element,S.Mises.mean,S.S12.mean,intpointx,intpointy,intpointz
0,1732,0.029713,-0.013606499999999999,,,
1,1733,0.03029515,-0.0167558,,,
2,1734,0.03028355,-0.0169415,,,
3,1735,0.03092635,-0.0173331,,,
4,1736,0.03029265,-0.01683345,,,
5,1737,0.028213999999999996,-0.015581500000000002,,,
6,1738,0.025664649999999997,-0.01414565,,,
7,1739,0.0188721,-0.010281005,,,
8,1740,0.022709800000000002,-0.011729900000000001,,,
9,1741,0.030451850000000003,-0.016950299999999998,,,
10,1742,0.03120985,-0.017677650000000003,,,
11,1743,0.0320593,-0.017977150000000004,,,
12,1744,0.03170425,-0.017580850000000002,,,
13,1745,0.03053665,-0.01656245,,,
14,1746,0.027454199999999998,-0.0150193,,,
15,1747,0.018054800000000003,-0.009952175,,,
16,1748,0.0193605,-0.01094515,,,
17,1749,0.027302850000000004,-0.01549815,,,
18,1750,0.03232265000000001,-0.0183466,,,
19,1751,0.0331273,-0.0186766,,,
20,1752,0.03355465,-0.018505599999999997,,,
21,1753,0.032332349999999996,-0.0174769,,,
22,1754,0.02768755,-0.014506749999999999,,,
23,1755,0.02007255,-0.009510475000000001,,,
24,1756,0.019053149999999998,-0.01093125,,,
25,1757,0.02651225,-0.01527875,,,
26,1758,0.031382,-0.01794655,,,
27,1759,0.03433364999999999,-0.019357,,,
28,1760,0.034576749999999996,-0.0190701,,,
29,1761,0.03324805,-0.0176394,,,
30,1762,0.029490750000000003,-0.0144905,,,
31,1763,0.023950899999999997,-0.00941935,,,
32,1764,0.01980315,-0.010843450000000001,,,
33,1765,0.026315699999999997,-0.015142599999999999,,,
34,1766,0.0311106,-0.0179011,,,
35,1767,0.034102,-0.0193216,,,
36,1768,0.0354592,-0.019429949999999998,,,
37,1769,0.03405715,-0.0176303,,,
38,1770,0.0317998,-0.014654400000000001,,,
39,1771,0.0286183,-0.00971868,,,
40,1772,0.021458,-0.01053055,,,
41,1773,0.02658455,-0.015019000000000001,,,
42,1774,0.0313138,-0.0180549,,,
43,1775,0.03320145000000001,-0.01876995,,,
44,1776,0.0343475,-0.0188621,,,
45,1777,0.0361649,-0.01842055,,,
46,1778,0.034615400000000004,-0.01487875,,,
47,1779,0.033497,-0.00973041,,,
48,1780,0.025759650000000002,-0.010964100000000001,,,
49,1781,0.029224550000000002,-0.0160953,,,
50,1782,0.029452649999999997,-0.01694225,,,
51,1783,0.0310383,-0.017610349999999997,,,
52,1784,0.0328892,-0.01783225,,,
53,1785,0.034715350000000006,-0.0178132,,,
54,1786,0.03989545,-0.0172883,,,
55,1787,0.0412357,-0.01138495,,,
56,1788,0.0325205,-0.01289545,,,
57,1789,0.027359750000000002,-0.01502645,,,
58,1790,0.0263684,-0.01510305,,,
59,1791,0.027996399999999998,-0.015782200000000003,,,
60,1792,0.030098350000000003,-0.016276600000000002,,,
61,1793,0.032419300000000005,-0.01607575,,,
62,1794,0.03827155,-0.01739615,,,
63,1795,0.05014589999999999,-0.016122,,,
64,1796,0.02975085,-0.01471745,,,
65,1797,0.0341445,-0.0186939,,,
66,1798,0.035518949999999994,-0.0186659,,,
67,1799,0.038158250000000005,-0.018698,,,
68,1800,0.0396773,-0.01706675,,,
69,1801,0.04117435,-0.014754199999999999,,,
70,1802,0.0410112,-0.0105758,,,
71,1803,0.03796175,-0.0041611949999999995,,,
72,1804,0.023102650000000002,-0.0128065,,,
73,1805,0.0325623,-0.017915049999999995,,,
74,1806,0.034795450000000006,-0.0183935,,,
75,1807,0.03809995000000001,-0.018112049999999998,,,
76,1808,0.0416442,-0.017085799999999998,,,
77,1809,0.045035149999999996,-0.01501295,,,
78,1810,0.0484126,-0.0124518,,,
79,1811,0.04850285,-0.008322275,,,
80,1812,0.02071485,-0.01177245,,,
81,1813,0.0288968,-0.016119050000000003,,,
82,1814,0.0352417,-0.01854745,,,
83,1815,0.03904905,-0.01838955,,,
84,1816,0.0440402,-0.0177848,,,
85,1817,0.04901665,-0.01624415,,,
86,1818,0.05247,-0.0138858,,,
87,1819,0.053961850000000006,-0.00899583,,,
88,1820,0.02140795,-0.01172595,,,
89,1821,0.027512900000000003,-0.015686500000000003,,,
90,1822,0.0340225,-0.01792325,,,
91,1823,0.04046469999999999,-0.01912015,,,
92,1824,0.046007599999999996,-0.018410799999999998,,,
93,1825,0.051469249999999994,-0.017105799999999997,,,
94,1826,0.05571455,-0.01396005,,,
95,1827,0.060069750000000005,-0.00891801,,,
96,1828,0.02262865,-0.01158975,,,
97,1829,0.02675655,-0.0153948,,,
98,1830,0.03377935,-0.01818725,,,
99,1831,0.040535049999999996,-0.01909815,,,
100,1832,0.0475709,-0.01918035,,,
101,1833,0.0535977,-0.01721875,,,
102,1834,0.05938575,-0.01399445,,,
103,1835,0.06549235,-0.009222075,,,
104,1836,0.02464585,-0.011335999999999999,,,
105,1837,0.0269261,-0.015465399999999999,,,
106,1838,0.03296085,-0.01806465,,,
107,1839,0.04093139999999999,-0.0196175,,,
108,1840,0.04815615000000001,-0.0191244,,,
109,1841,0.0559385,-0.0176898,,,
110,1842,0.0632728,-0.0141849,,,
111,1843,0.07109615,-0.009021359999999999,,,
112,1844,0.02729905,-0.01129555,,,
113,1845,0.02707,-0.015247199999999999,,,
114,1846,0.032264799999999996,-0.0179932,,,
115,1847,0.039993249999999994,-0.0195122,,,
116,1848,0.0496922,-0.0198438,,,
117,1849,0.05767,-0.017586150000000002,,,
118,1850,0.0669438,-0.014582999999999999,,,
119,1851,0.0767522,-0.009849475,,,
120,1852,0.029944400000000003,-0.010475149999999999,,,
121,1853,0.027222450000000002,-0.014774599999999999,,,
122,1854,0.0316837,-0.0179765,,,
123,1855,0.039104150000000004,-0.0189301,,,
124,1856,0.047742099999999996,-0.0193194,,,
125,1857,0.061051049999999996,-0.01933605,,,
126,1858,0.07117365,-0.01507065,,,
127,1859,0.0818777,-0.00982245,,,
128,1860,0.03478755,-0.010477050000000002,,,
129,1861,0.02966385,-0.01548925,,,
130,1862,0.028844299999999996,-0.01626445,,,
131,1863,0.03529855,-0.017250750000000002,,,
132,1864,0.046078350000000004,-0.017998350000000003,,,
133,1865,0.057569350000000005,-0.01916825,,,
134,1866,0.0773209,-0.019801449999999998,,,
135,1867,0.09117475,-0.0129259,,,
136,1868,0.040266800000000005,-0.0127,,,
137,1869,0.025438750000000003,-0.01337075,,,
138,1870,0.02308855,-0.0130337,,,
139,1871,0.0300635,-0.013824449999999999,,,
140,1872,0.04068405,-0.01540565,,,
141,1873,0.0534863,-0.01635035,,,
142,1874,0.07041185,-0.02109785,,,
143,1875,0.09926385,-0.023167649999999998,,,
144,1876,0.0292132,-0.0155134,,,
145,1877,0.03815125,-0.02091475,,,
146,1878,0.0421995,-0.02065705,,,
147,1879,0.05008660000000001,-0.02055235,,,
148,1880,0.05744815,-0.01751705,,,
149,1881,0.06689609999999999,-0.01400785,,,
150,1882,0.07481605,-0.006379195,,,
151,1883,0.0867546,0.0032903949999999998,,,
152,1884,0.0250283,-0.013899349999999998,,,
153,1885,0.03392365,-0.0187111,,,
154,1886,0.04011615,-0.0192924,,,
155,1887,0.049236800000000004,-0.018227849999999997,,,
156,1888,0.0611037,-0.01666815,,,
157,1889,0.07302205,-0.0132739,,,
158,1890,0.0882931,-0.009488065,,,
159,1891,0.09870594999999999,-0.00648152,,,
160,1892,0.02404355,-0.012303000000000001,,,
161,1893,0.0302379,-0.0168047,,,
162,1894,0.039546,-0.0184992,,,
163,1895,0.0508622,-0.0181874,,,
164,1896,0.06442824999999999,-0.016983400000000003,,,
165,1897,0.07961309999999999,-0.014922750000000002,,,
166,1898,0.09316635,-0.013384050000000002,,,
167,1899,0.1035005,-0.00850912,,,
168,1900,0.026057499999999997,-0.01227675,,,
169,1901,0.02767605,-0.01566615,,,
170,1902,0.0389805,-0.018019599999999997,,,
171,1903,0.0524509,-0.018613699999999997,,,
172,1904,0.06737950000000001,-0.0177743,,,
173,1905,0.08288589999999998,-0.0167878,,,
