,xvalues,vzdisp,vydisp
0,0.0,-0.006287695251882788,0.012891685729615182
1,0.03856521739130435,-0.006012157487143159,0.012326749611689404
2,0.0771304347826087,-0.0057366197224035295,0.011761813565747294
3,0.11569565217391305,-0.005461081957663901,0.011196877709851675
4,0.1542608695652174,-0.0051855441929242714,0.010631942235937004
5,0.19282608695652176,-0.004910025490503625,0.010067046499361187
6,0.2313913043478261,-0.004634910764234462,0.00950298003681043
7,0.26995652173913043,-0.004360914492621297,0.008941204428543554
8,0.3085217391304348,-0.004088762934287751,0.008383214766266696
9,0.34708695652173915,-0.0038191823478574503,0.00783049822333929
10,0.3856521739130435,-0.003552898991954016,0.007284536435781853
11,0.4242173913043478,-0.0032906391252010728,0.006746831881395637
12,0.4627826086956522,-0.003033129006222243,0.0062188578952078015
13,0.5013478260869565,-0.0027810948936411515,0.0057021219427992416
14,0.5399130434782609,-0.0025352630460814198,0.005198091961364988
15,0.5784782608695652,-0.0022963597221666724,0.004708281154183602
16,0.6170434782608696,-0.0020651111805205322,0.004234151380886911
17,0.655608695652174,-0.0018422436797666227,0.003777222157130519
18,0.6941739130434783,-0.0016284834785285683,0.0033389487953553714
19,0.7327391304347827,-0.0014245568354299912,0.0029208372156099872
20,0.771304347826087,-0.0012311900090945143,0.00252439671205079
21,0.8098695652173913,-0.001049109258145762,0.0021510758489029207
22,0.8484347826086956,-0.0008790408412073566,0.00180240748321649
23,0.887,-0.0007217110169029225,0.0014798335400501138
24,0.9255652173913044,-0.0005778460438560827,0.0011848666331434748
25,0.9641304347826087,-0.000448172180690461,0.0009190224762351661
26,1.002695652173913,-0.00033341568602967935,0.0006837367943859918
27,1.0412608695652175,-0.00023430281849736237,0.00048055468156066317
28,1.0798260869565217,-0.00015155983671713384,0.0003109064281529312
29,1.1183913043478262,-8.591299931261578e-05,0.000176310465234919
30,1.1569565217391304,-3.8088564907431954e-05,7.828740969483515e-05
31,1.195521739130435,-8.81279212520611e-06,1.826318029423714e-05
32,1.2340869565217392,1.196412285335395e-06,-2.2256328155462884e-06
33,1.2726521739130434,-8.298773766075851e-06,1.7242383622174604e-05
34,1.311217391304348,-3.680388671846273e-05,7.56865262131045e-05
35,1.3497826086956521,-8.376283511475971e-05,0.0001720005240928614
36,1.3883478260869566,-0.000148619527497903,0.0003049764496381394
37,1.4269130434782609,-0.0002309478345015126,0.000473983642345268
38,1.4654782608695653,-0.0003312772749925466,0.0006818887400269324
39,1.5040434782608696,-0.0004505638006138046,0.0009330173007117779
40,1.542608695652174,-0.0005897653342770773,0.0012318368504042315
41,1.5811739130434783,-0.0007498397988941474,0.0015826817380895242
42,1.6197391304347826,-0.00093174511737681,0.001989985604185779
43,1.658304347826087,-0.0011364392126368538,0.0024581805580090686
44,1.6968695652173913,-0.0013648800075860652,0.002991604010748758
45,1.7354347826086958,-0.0016180254251362347,0.0035947174519470413
46,1.774,-0.001896833388199154,0.004271862664425493
47,1.8125652173913045,-0.002202261819686609,0.005027469571684073
48,1.8511304347826087,-0.0025352686425103906,0.0058659653798891955
49,1.889695652173913,-0.0028968117795822867,0.006791697306529518
50,1.9282608695652175,-0.003287849153814089,0.007809116120665148
51,1.9668260869565217,-0.0037093386881175833,0.008922575239782531
52,2.005391304347826,-0.00416223830540456,0.01013649877004919
53,2.0439565217391307,-0.0046475059285868165,0.011455307498049417
54,2.082521739130435,-0.005166099480576124,0.01288336148043614
55,2.121086956521739,-0.005718976884284289,0.014425098372996143
56,2.1596521739130434,-0.006307096062623092,0.016084884980598235
57,2.1982173913043477,-0.006931414938504316,0.01786715231132583
58,2.2367826086956524,-0.007592891434839773,0.019776273717238647
59,2.2753478260869566,-0.008292483474541229,0.021816673894043008
60,2.313913043478261,-0.009031148980520484,0.023992732271361818
61,2.352478260869565,-0.009809845875689328,0.02630886780720381
62,2.39104347826087,-0.010629532082959546,0.028769470898069832
63,2.429608695652174,-0.01149116552524293,0.03137893880705142
64,2.4681739130434783,-0.012395704125451261,0.03414168136973443
65,2.5067391304347826,-0.01334410580649634,0.03706209400045428
66,2.545304347826087,-0.014337328491289953,0.04014457764798728
67,2.5838695652173915,-0.015376330102743894,0.04339353320198406
68,2.622434782608696,-0.016462118756290466,0.04681346438744805
69,2.661,-0.017596056042225767,0.05040959959999644
