,xvalues,vzdisp,vydisp
0,0.0,-0.00017119788809311087,0.014338221252531832
1,0.03856521739130435,-0.00013285767697444805,0.013710813699292917
2,0.0771304347826087,-9.451746585578521e-05,0.013083406218037672
3,0.11569565217391305,-5.6177254737122375e-05,0.012455998926828919
4,0.1542608695652174,-1.783704361845955e-05,0.011828592017601112
5,0.19282608695652176,2.0494802192118122e-05,0.011201229002157212
6,0.2313913043478261,5.864936710789866e-05,0.010574783345754589
7,0.26995652173913043,9.631310938111202e-05,0.009950872417181709
8,0.3085217391304348,0.00013316731767650403,0.009331149665271495
9,0.34708695652173915,0.0001688932806588207,0.008717260620510155
10,0.3856521739130435,0.00020317228699280788,0.008110845276044991
11,0.4242173913043478,0.00023568562534321137,0.0075135644668040385
12,0.4627826086956522,0.00026611458437477716,0.006927049884941232
13,0.5013478260869565,0.0002941404527522511,0.006352967353164249
14,0.5399130434782609,0.0003194445191403791,0.005792943165794902
15,0.5784782608695652,0.00034170807220390705,0.0052486488832385325
16,0.6170434782608696,0.0003606124006075809,0.004721704722253747
17,0.655608695652174,0.00037583879301614654,0.004213788555622929
18,0.6941739130434783,0.00038706853809434975,0.003726514052913809
19,0.7327391304347827,0.0003939829245069367,0.0032615454913016845
20,0.771304347826087,0.00039626324091865265,0.002820550522069757
21,0.8098695652173913,0.0003935907759942443,0.0024051360665699514
22,0.8484347826086956,0.0003856468183984572,0.002016993338979157
23,0.887,0.000372112656796037,0.0016577226214827701
24,0.9255652173913044,0.0003526695798517299,0.0013289948849472544
25,0.9641304347826087,0.0003269988762302817,0.0010324842002379844
26,1.002695652173913,0.00029478183459643833,0.0007697846495425438
27,1.0412608695652175,0.0002556997436149455,0.0005425996839524237
28,1.0798260869565217,0.00020962411665338698,0.00035251792607681777
29,1.1183913043478262,0.00015753010454217019,0.00020121599467373165
30,1.1569565217391304,0.00010078988803465232,9.037264232325017e-05
31,1.195521739130435,4.077617101176873e-05,2.15719234102716e-05
32,1.2340869565217392,-2.1137531151087805e-05,-3.493092327619754e-06
33,1.2726521739130434,-8.35310565418467e-05,1.5660295193665325e-05
34,1.311217391304348,-0.00014491309206939203,7.796746940936204e-05
35,1.3497826086956521,-0.00020378633668222514,0.00018222602650346843
36,1.3883478260869566,-0.00025865348932884694,0.0003271319059010829
37,1.4269130434782609,-0.00030816184503202736,0.0005114827227221397
38,1.4654782608695653,-0.00035202195489319305,0.0007340762313278772
39,1.5040434782608696,-0.0003904188199475786,0.0009936085914533793
40,1.542608695652174,-0.0004235396344681253,0.00128891071702417
41,1.5811739130434783,-0.00045157159272777333,0.0016186803449465392
42,1.6197391304347826,-0.000474701888999464,0.0019817145035597155
43,1.658304347826087,-0.0004931177175561364,0.0023768086901008317
44,1.6968695652173913,-0.0005070062726707334,0.0028026637036803557
45,1.7354347826086958,-0.0005165547486161923,0.0032581044217615384
46,1.774,-0.0005219503396654576,0.0037418360150870463
47,1.8125652173913045,-0.0005233802400914673,0.0042526517950779216
48,1.8511304347826087,-0.0005210316441671631,0.004789342355821657
49,1.889695652173913,-0.0005150917461654847,0.005350618302727988
50,1.9282608695652175,-0.000505747740359374,0.005935293792778103
51,1.9668260869565217,-0.000493186821021771,0.006542085631379537
52,2.005391304347826,-0.00047759618242561655,0.007169781312620896
53,2.0439565217391307,-0.0004591630188438495,0.007817165011007517
54,2.082521739130435,-0.0004380745245494118,0.00848296017111345
55,2.121086956521739,-0.0004145178938152463,0.009165967836646556
56,2.1596521739130434,-0.00038868032091428925,0.009864918200396719
57,2.1982173913043477,-0.00036074900011948303,0.010578605658368411
58,2.2367826086956524,-0.00033091112570376915,0.011305766950542437
59,2.2753478260869566,-0.0002993538919400878,0.012045190160546239
60,2.313913043478261,-0.00026626449310138177,0.012795618105923777
61,2.352478260869565,-0.00023183012346058868,0.01355583313260486
62,2.39104347826087,-0.000196237977290647,0.014324589025011393
63,2.429608695652174,-0.00015967524886450427,0.015100646434156045
64,2.4681739130434783,-0.00012232913245509335,0.015882778583545747
65,2.5067391304347826,-8.438682233536006e-05,0.016669744275436958
66,2.545304347826087,-4.603551277824677e-05,0.017460307846527107
67,2.5838695652173915,-7.462398056688052e-06,0.01825323357438783
68,2.622434782608696,3.11622236123521e-05,0.019047292957462734
69,2.661,6.978704247915819e-05,0.019841308811183782
