,Node,xnew,ynew,znew
0,23,2590.543528,102.5,-2.16561
1,471,2590.611846,76.875,-1.62421
2,472,2590.680164,51.25,-1.0828
3,473,2590.748483,25.625,-0.541402
4,474,2590.816801,-6.21301e-36,-1.1683599999999999e-35
5,475,2590.885119,-25.625,0.541402
6,476,2590.9534371,-51.25,1.0828
7,477,2591.0217553,-76.875,1.62421
8,531,2565.435894,102.4250886,-2.18204
9,2480,2565.507848,76.8003217,-1.6386599999999998
10,2481,2565.576349,51.1746806,-1.09675
11,2482,2565.644898,25.5492353,-0.555643
12,2483,2565.713053,-0.07594769999999999,-0.0143488
13,2484,2565.781187,-25.7009253,0.526507
14,2485,2565.849743,-51.3256551,1.06751
15,2486,2565.9181619,-76.9502033,1.60796
16,530,2540.3318409999997,102.349288,-2.19938
17,2487,2540.403668,76.724063,-1.65579
18,2488,2540.473486,51.098785,-1.11348
19,2489,2540.541636,25.473226,-0.5724060000000001
20,2490,2540.609594,-0.152088,-0.0320623
21,2491,2540.677553,-25.777059,0.508296
22,2492,2540.7456487,-51.401781,1.0481200000000002
23,2493,2540.8154796999997,-77.02686,1.5867799999999999
24,529,2515.228593,102.273713,-2.21695
25,2494,2515.300661,76.648071,-1.6734200000000001
26,2495,2515.370215,51.022489,-1.13191
27,2496,2515.438472,25.397015,-0.591435
28,2497,2515.505923,-0.22825,-0.0515077
29,2498,2515.57337,-25.853328,0.488025
30,2499,2515.6415794,-51.478233,1.02724
31,2500,2515.7110679,-77.103002,1.56694
32,528,2490.1269500000003,102.198345,-2.23487
33,2501,2490.19837,76.572334,-1.6919099999999998
34,2502,2490.2676930000002,50.946508,-1.1512
35,2503,2490.3353030000003,25.321054,-0.611444
36,2504,2490.4022870000003,-0.304347,-0.07209839999999999
37,2505,2490.469208,-25.929325,0.46728100000000006
38,2506,2490.5367992,-51.554223,1.00705
39,2507,2490.6059493000002,-77.178779,1.54769
40,527,2465.026493,102.123345,-2.25287
41,2508,2465.0975089999997,76.497085,-1.7109299999999998
42,2509,2465.165725,50.871285,-1.17096
43,2510,2465.232827,25.245489,-0.63197
44,2511,2465.2988609999998,-0.379683,-0.0926518
45,2512,2465.364948,-26.00484,0.447108
46,2513,2465.4318955,-51.629424,0.9874780000000001
47,2514,2465.5000302,-77.253977,1.52912
48,526,2439.927608,102.049528,-2.27107
49,2515,2439.996833,76.422897,-1.72993
50,2516,2440.06456,50.796445,-1.19144
51,2517,2440.129882,25.171176,-0.652061
52,2518,2440.195234,-0.454074,-0.11195899999999999
53,2519,2440.260499,-26.079084,0.42816000000000004
54,2520,2440.3258594,-51.704087,0.968916
55,2521,2440.3933087,-77.328042,1.51118
56,525,2414.8292030000002,101.976315,-2.28977
57,2522,2414.898291,76.348679,-1.7503
58,2523,2414.9626270000003,50.723372,-1.21066
59,2524,2415.0273770000003,25.098222,-0.66988
60,2525,2415.091514,-0.526836,-0.12935
61,2526,2415.155695,-26.151914,0.411642
62,2527,2415.2203605,-51.776926,0.952551
63,2528,2415.2847388,-77.401835,1.4938200000000001
64,524,2389.7351449999996,101.902235,-2.3075
65,2529,2389.79837,76.277235,-1.7663900000000001
66,2530,2389.861595,50.652235,-1.22528
67,2531,2389.924821,25.027235,-0.684179
68,2532,2389.988046,-0.597765,-0.143073
69,2533,2390.051271,-26.222765,0.398032
70,2534,2390.1144965,-51.847765,0.9391379999999999
71,2535,2390.1777217999997,-77.472765,1.48024
72,523,2364.63496,101.83818,-2.32042
73,2536,2364.698843,76.210858,-1.7772299999999999
74,2537,2364.761279,50.584358,-1.23665
75,2538,2364.823392,24.958391,-0.696481
76,2539,2364.885419,-0.667048,-0.15629500000000002
77,2540,2364.947345,-26.292098,0.38343299999999997
78,2541,2365.009575,-51.916677,0.9233379999999999
79,2542,2365.07178386,-77.54081,1.46242
80,522,2339.536653,101.771459,-2.33409
81,2543,2339.6002000000003,76.14441,-1.78865
82,2544,2339.661584,50.517392,-1.24843
83,2545,2339.722421,24.891031,-0.709882
84,2546,2339.782859,-0.734789,-0.172283
85,2547,2339.843429,-26.359859,0.365096
86,2548,2339.9040873000004,-51.984402,0.901968
87,2549,2339.96580849,-77.608575,1.43802
88,521,2314.440096,101.705901,-2.34864
89,2550,2314.502189,76.078339,-1.8022599999999998
90,2551,2314.56267,50.45142,-1.26194
91,2552,2314.62185,24.824765,-0.725118
92,2553,2314.680769,-0.801032,-0.189662
93,2554,2314.739568,-26.426355,0.345117
94,2555,2314.7988704,-52.050918,0.8797149999999999
95,2556,2314.8592596199996,-77.675145,1.4169399999999999
96,520,2289.344227,101.641656,-2.3639099999999997
97,2557,2289.404904,76.013848,-1.8172099999999998
98,2558,2289.463655,50.386521,-1.2774299999999998
99,2559,2289.521365,24.76007,-0.741636
100,2560,2289.578402,-0.866093,-0.207904
101,2561,2289.635457,-26.491207,0.325311
102,2562,2289.6930812,-52.11599,0.8597790000000001
103,2563,2289.75171264,-77.739879,1.39757
104,519,2264.249413,101.578904,-2.37952
105,2564,2264.308246,75.950883,-1.8332400000000002
106,2565,2264.3652270000002,50.323578,-1.29406
107,2566,2264.421009,24.696606,-0.759238
108,2567,2264.476102,-0.9291379999999999,-0.226257
109,2568,2264.5312120000003,-26.554677,0.306662
110,2569,2264.5867986000003,-52.178999,0.8412799999999999
111,2570,2264.64358132,-77.80297,1.37995
112,518,2239.1559399999996,101.518386,-2.3955
113,2571,2239.212526,75.889903,-1.8499299999999999
114,2572,2239.2676119999996,50.262096,-1.31178
115,2573,2239.3210799999997,24.635563,-0.777325
116,2574,2239.374121,-0.990807,-0.244417
117,2575,2239.426944,-26.615702,0.288985
118,2576,2239.4803583,-52.24039,0.8244389999999999
119,2577,2239.53496115,-77.863836,1.36374
120,517,2214.062765,101.45934,-2.41161
121,2578,2214.117681,75.83076,-1.86758
122,2579,2214.169861,50.20329,-1.33017
123,2580,2214.221471,24.576,-0.796136
124,2581,2214.271726,-1.04967,-0.26203000000000004
125,2582,2214.32214,-26.67508,0.272804
126,2583,2214.3732978,-52.29902,0.8091470000000001
127,2584,2214.4252774,-77.92272,1.34905
128,516,2188.9714400000003,101.40307,-2.42823
129,2585,2189.022708,75.7743,-1.8857700000000002
130,2586,2189.073508,50.14583,-1.35048
131,2587,2189.121314,24.51954,-0.814737
132,2588,2189.169475,-1.10638,-0.278264
133,2589,2189.217377,-26.73131,0.258469
134,2590,2189.2653026000003,-52.35591,0.7961590000000001
135,2591,2189.3153587,-77.97872,1.3359
136,515,2163.879916,101.34854,-2.44602
137,2592,2163.930718,75.71817,-1.90726
138,2593,2163.97592,50.09167,-1.36988
139,2594,2164.021962,24.46577,-0.831034
140,2595,2164.067188,-1.15957,-0.29244499999999995
141,2596,2164.1125389999997,-26.78468,0.246653
142,2597,2164.1583459,-52.40931,0.7858189999999999
143,2598,2164.2037013999998,-78.03348,1.3251899999999999
144,514,2138.792509,101.29094,-2.4626799999999998
145,2599,2138.835542,75.66594,-1.9227400000000001
146,2600,2138.878575,50.04094,-1.3828
147,2601,2138.921608,24.41594,-0.8428610000000001
148,2602,2138.964641,-1.20906,-0.302921
149,2603,2139.007674,-26.83406,0.23701799999999998
150,2604,2139.050707,-52.45906,0.776958
151,2605,2139.09374,-78.08406,1.3169
152,513,2113.7005080000004,101.253,-2.46969
153,2606,2113.7410130000003,75.62287,-1.9275400000000003
154,2607,2113.7821940000003,49.99536,-1.38926
155,2608,2113.822635,24.36884,-0.8509190000000001
156,2609,2113.8633400000003,-1.25694,-0.312688
157,2610,2113.903804,-26.88202,0.22509400000000002
158,2611,2113.9445539000003,-52.506479999999996,0.763145
159,2612,2113.9853017,-78.1301,1.30006
160,512,2088.6091079999997,101.21039999999999,-2.4771900000000002
161,2613,2088.649063,75.58128,-1.9309599999999998
162,2614,2088.686623,49.95238,-1.39392
163,2615,2088.724824,24.32501,-0.8588879999999999
164,2616,2088.76233,-1.3012700000000001,-0.324849
165,2617,2088.800249,-26.92658,0.20890100000000003
166,2618,2088.838033,-52.5508,0.742225
167,2619,2088.876476,-78.17412,1.27509
168,511,2063.519477,101.16993,-2.48605
